# Visible Error Audit (audit-only — no auto-correction)
# app_version: 3.3.5.5.8.5.23.4
# run_id: live-v3.3.5.5.8.5.23.4-20260709-112449-8f93fbc5
# visible_error_count: 19
# high: 0 medium: 18 low: 1

line=3 severity=medium pattern=shite_ikimashi category=particle_ending snippet=それでは始めましょうそれでは表現から確認していきましょうまずこちらの二つの表現を確認します
line=6 severity=medium pattern=leading_fragment_particle category=sentence_boundary snippet=て申し訳ありませんでしたこの表現を使うんでしたね例えば
line=23 severity=medium pattern=leading_fragment_particle category=sentence_boundary snippet=は献上語になりますから、ビジネス場面ではよく使われています。
line=44 severity=medium pattern=leading_fragment_particle category=sentence_boundary snippet=は次です。
line=54 severity=medium pattern=leading_fragment_particle category=sentence_boundary snippet=は前回お世話になったことに対してもう一度お礼を言う場合に使います。説というのはその時という意味ですね。
line=56 severity=medium pattern=leading_fragment_particle category=sentence_boundary snippet=のことに使います。そのい。
line=68 severity=medium pattern=leading_fragment_particle category=sentence_boundary snippet=は明けましておめでとうございます。
line=70 severity=medium pattern=leading_fragment_particle category=sentence_boundary snippet=はぜひセットで覚えてください。
line=74 severity=medium pattern=leading_fragment_particle category=sentence_boundary snippet=はいではここまで挨拶の場面のそれぞれの表現方法を確認してきました
line=75 severity=medium pattern=leading_fragment_particle category=sentence_boundary snippet=が大切なことがあります。それはお辞儀ですね。
line=85 severity=medium pattern=leading_fragment_particle category=sentence_boundary snippet=の調子がいい時前より良くなったとき順調なとき元気なときなどにはい元気です
line=86 severity=medium pattern=leading_fragment_particle category=sentence_boundary snippet=はい良くなりましただけだとちょっと冷たい印象を与えてしまいます
line=93 severity=medium pattern=duplicate_line_continuation category=sentence_boundary snippet=吉田さんご無沙汰しておりますこそ最近はいかがですかえなんとか。。まあ久しぶりに会ったaさんとbさん、吉田さとaさんが会話しています
line=94 severity=medium pattern=leading_fragment_particle category=sentence_boundary snippet=が、ご無沙汰しておりますこの他に久しぶりに会った時の表現あと二つありました
line=100 severity=medium pattern=leading_fragment_particle category=sentence_boundary snippet=はどういう状況ですかね姉さの最近はどうですか。
line=118 severity=medium pattern=leading_fragment_particle category=sentence_boundary snippet=て次三十度これはお客様のところを訪問するときお客さんが来たり帰るとき
line=119 severity=medium pattern=leading_fragment_particle category=sentence_boundary snippet=にこの三十度のお辞儀をします。
line=120 severity=medium pattern=leading_fragment_particle category=sentence_boundary snippet=てさらに45度これはお礼または謝罪本当にありがとうございました。誠に申し訳ございませんでした。
line=129 severity=low pattern=company_number_risk category=meaning_risk snippet=今回のビデオも前回に引き続き、日本語で働くビジネス日本語30時間のトピック2挨拶をするをやっていきたいと思います。
